algorithm_id,model_row_id,dataset_status,target_contract_status,value_adapter_status,score_adapter_status,hessian_adapter_status,numeric_execution_status,not_available_reason
kalman_exact_or_mixture_enumeration,benchmark_lgssm_exact_oracle_m3_T50,generated,exact_lgssm_only,exact_lgssm_protocol_ready_numeric_pending,exact_lgssm_score_protocol_ready_numeric_pending,exact_lgssm_hessian_protocol_ready_numeric_pending,pending_numeric_execution,
kalman_exact_or_mixture_enumeration,zhao_cui_sv_actual_nongaussian_T1000,generated,structured_not_applicable,not_applicable_outside_lgssm_or_declared_mixture_surrogate,not_applicable_outside_lgssm_or_declared_mixture_surrogate,not_applicable_outside_lgssm_or_declared_mixture_surrogate,blocked_or_not_applicable_with_reason,KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE
kalman_exact_or_mixture_enumeration,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,generated,declared_gaussian_mixture_surrogate_only,mixture_enumeration_protocol_ready_numeric_pending,score_protocol_pending_mixture_surrogate,hessian_not_exposed_numeric_pending,pending_numeric_execution,
kalman_exact_or_mixture_enumeration,zhao_cui_spatial_sir_austria_j9_T20,generated,structured_not_applicable,not_applicable_outside_lgssm_or_declared_mixture_surrogate,not_applicable_outside_lgssm_or_declared_mixture_surrogate,not_applicable_outside_lgssm_or_declared_mixture_surrogate,blocked_or_not_applicable_with_reason,KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE
kalman_exact_or_mixture_enumeration,zhao_cui_predator_prey_T20,generated,structured_not_applicable,not_applicable_outside_lgssm_or_declared_mixture_surrogate,not_applicable_outside_lgssm_or_declared_mixture_surrogate,not_applicable_outside_lgssm_or_declared_mixture_surrogate,blocked_or_not_applicable_with_reason,KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE
kalman_exact_or_mixture_enumeration,zhao_cui_generalized_sv_synthetic_from_estimated_values,generated,structured_not_applicable,not_applicable_outside_lgssm_or_declared_mixture_surrogate,not_applicable_outside_lgssm_or_declared_mixture_surrogate,not_applicable_outside_lgssm_or_declared_mixture_surrogate,blocked_or_not_applicable_with_reason,KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE
ukf,benchmark_lgssm_exact_oracle_m3_T50,generated,target_compatible,protocol_ready_numeric_evaluator_pending,score_protocol_ready_numeric_evaluator_pending,hessian_not_exposed_numeric_pending,pending_numeric_execution,
ukf,zhao_cui_sv_actual_nongaussian_T1000,generated,target_compatible,protocol_ready_numeric_evaluator_pending,score_protocol_ready_numeric_evaluator_pending,hessian_not_exposed_numeric_pending,pending_numeric_execution,
ukf,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,generated,target_compatible,protocol_ready_numeric_evaluator_pending,score_protocol_ready_numeric_evaluator_pending,hessian_not_exposed_numeric_pending,pending_numeric_execution,
ukf,zhao_cui_spatial_sir_austria_j9_T20,generated,target_compatible,protocol_ready_numeric_evaluator_pending,not_applicable_no_free_theta,not_applicable_no_free_theta,pending_numeric_execution,
ukf,zhao_cui_predator_prey_T20,generated,target_compatible,protocol_ready_numeric_evaluator_pending,score_protocol_ready_numeric_evaluator_pending,hessian_not_exposed_numeric_pending,pending_numeric_execution,
ukf,zhao_cui_generalized_sv_synthetic_from_estimated_values,generated,target_compatible,protocol_ready_numeric_evaluator_pending,score_protocol_ready_numeric_evaluator_pending,hessian_not_exposed_numeric_pending,pending_numeric_execution,
svd_sigma_point,benchmark_lgssm_exact_oracle_m3_T50,generated,target_compatible,protocol_ready_numeric_evaluator_pending,score_protocol_ready_numeric_evaluator_pending,hessian_not_exposed_numeric_pending,pending_numeric_execution,
svd_sigma_point,zhao_cui_sv_actual_nongaussian_T1000,generated,target_compatible,protocol_ready_numeric_evaluator_pending,score_protocol_ready_numeric_evaluator_pending,hessian_not_exposed_numeric_pending,pending_numeric_execution,
svd_sigma_point,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,generated,target_compatible,protocol_ready_numeric_evaluator_pending,score_protocol_ready_numeric_evaluator_pending,hessian_not_exposed_numeric_pending,pending_numeric_execution,
svd_sigma_point,zhao_cui_spatial_sir_austria_j9_T20,generated,target_compatible,protocol_ready_numeric_evaluator_pending,not_applicable_no_free_theta,not_applicable_no_free_theta,pending_numeric_execution,
svd_sigma_point,zhao_cui_predator_prey_T20,generated,target_compatible,protocol_ready_numeric_evaluator_pending,score_protocol_ready_numeric_evaluator_pending,hessian_not_exposed_numeric_pending,pending_numeric_execution,
svd_sigma_point,zhao_cui_generalized_sv_synthetic_from_estimated_values,generated,target_compatible,protocol_ready_numeric_evaluator_pending,score_protocol_ready_numeric_evaluator_pending,hessian_not_exposed_numeric_pending,pending_numeric_execution,
cut4,benchmark_lgssm_exact_oracle_m3_T50,generated,target_compatible,protocol_ready_numeric_evaluator_pending,score_protocol_ready_numeric_evaluator_pending,hessian_not_exposed_numeric_pending,pending_numeric_execution,
cut4,zhao_cui_sv_actual_nongaussian_T1000,generated,target_compatible,protocol_ready_numeric_evaluator_pending,score_protocol_ready_numeric_evaluator_pending,hessian_not_exposed_numeric_pending,pending_numeric_execution,
cut4,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,generated,target_compatible,protocol_ready_numeric_evaluator_pending,score_protocol_ready_numeric_evaluator_pending,hessian_not_exposed_numeric_pending,pending_numeric_execution,
cut4,zhao_cui_spatial_sir_austria_j9_T20,generated,target_compatible,protocol_ready_numeric_evaluator_pending,not_applicable_no_free_theta,not_applicable_no_free_theta,pending_numeric_execution,
