algorithm_id,model_row_id,capability_status,score_coordinate_system,score_derivative_provenance,hessian_coordinate_system_or_reason,hessian_derivative_provenance_or_gap,diagnostic_only_reason,not_available_reason,current_performance_status
kalman_exact_or_mixture_enumeration,lgssm_exact_kalman_dim_1_2_3,value_plus_score,canonical_phi,native_phi_autodiff,canonical_phi,native_phi_hessian_autodiff,,,pending_numeric_execution
kalman_exact_or_mixture_enumeration,p44_cubic_additive_gaussian_dim_1_2_3,not_available_with_reason,not_available,unsupported_by_target,not_available,unsupported_by_target,,KALMAN_ONLY_FOR_LGSSM_OR_DECLARED_GAUSSIAN_MIXTURE;UNSUPPORTED_WITH_REASON;unsupported_by_target,not_applicable_by_target
kalman_exact_or_mixture_enumeration,p44_quadratic_observation_dim_1_2_3,not_available_with_reason,not_available,unsupported_by_target,not_available,unsupported_by_target,,KALMAN_ONLY_FOR_LGSSM_OR_DECLARED_GAUSSIAN_MIXTURE;UNSUPPORTED_WITH_REASON;unsupported_by_target,not_applicable_by_target
kalman_exact_or_mixture_enumeration,p44_nonlinear_transition_h2_dim_1_2_3,not_available_with_reason,not_available,unsupported_by_target,not_available,unsupported_by_target,,KALMAN_ONLY_FOR_LGSSM_OR_DECLARED_GAUSSIAN_MIXTURE;UNSUPPORTED_WITH_REASON;unsupported_by_target,not_applicable_by_target
kalman_exact_or_mixture_enumeration,p44_nonlinear_transition_h4_cut4_extension_dim_1_2_3,not_available_with_reason,not_available,unsupported_by_target,not_available,unsupported_by_target,,KALMAN_ONLY_FOR_LGSSM_OR_DECLARED_GAUSSIAN_MIXTURE;UNSUPPORTED_WITH_REASON;unsupported_by_target,not_applicable_by_target
kalman_exact_or_mixture_enumeration,sv_exact_transformed_actual_nongaussian_dim_1_2_3,not_available_with_reason,not_available,unsupported_by_target,not_available,unsupported_by_target,,KALMAN_ONLY_FOR_LGSSM_OR_DECLARED_GAUSSIAN_MIXTURE;UNSUPPORTED_WITH_REASON;unsupported_by_target,not_applicable_by_target
kalman_exact_or_mixture_enumeration,sv_ksc_gaussian_mixture_surrogate_dim_1_2_3,value_plus_score,canonical_phi,native_phi_autodiff,not_available,hessian_not_exposed,,hessian_not_exposed,pending_numeric_execution
kalman_exact_or_mixture_enumeration,native_generalized_sv_dense_lower_rung_dim_2,not_available_with_reason,not_available,unsupported_by_target,not_available,unsupported_by_target,,KALMAN_ONLY_FOR_LGSSM_OR_DECLARED_GAUSSIAN_MIXTURE;UNSUPPORTED_WITH_REASON;unsupported_by_target,not_applicable_by_target
kalman_exact_or_mixture_enumeration,spatial_sir_lower_rung_j1_dim_2,not_available_with_reason,not_available,unsupported_by_target,not_available,unsupported_by_target,,KALMAN_ONLY_FOR_LGSSM_OR_DECLARED_GAUSSIAN_MIXTURE;UNSUPPORTED_WITH_REASON;unsupported_by_target,not_applicable_by_target
kalman_exact_or_mixture_enumeration,spatial_sir_scaling_route_admitted_rank_selection_blocked_d18,not_available_with_reason,not_available,blocked_value_route,not_available,blocked_value_route,,BLOCKED_VALUE_ROUTE;BLOCK_P53_M5_RANK_SELECTION_INTEGRATION;blocked_value_route,blocked_before_numeric_execution
kalman_exact_or_mixture_enumeration,predator_prey_lower_rung_dim_2,not_available_with_reason,not_available,unsupported_by_target,not_available,unsupported_by_target,,KALMAN_ONLY_FOR_LGSSM_OR_DECLARED_GAUSSIAN_MIXTURE;UNSUPPORTED_WITH_REASON;unsupported_by_target,not_applicable_by_target
kalman_exact_or_mixture_enumeration,predator_prey_production_tuned_h25_dim_2,not_available_with_reason,not_available,unsupported_by_target,not_available,unsupported_by_target,,KALMAN_ONLY_FOR_LGSSM_OR_DECLARED_GAUSSIAN_MIXTURE;UNSUPPORTED_WITH_REASON;unsupported_by_target,not_applicable_by_target
ukf,lgssm_exact_kalman_dim_1_2_3,value_only,not_exposed,algorithm_gradient_not_exposed,not_available,hessian_not_exposed,,algorithm_gradient_not_exposed;hessian_not_exposed,pending_numeric_execution
ukf,p44_cubic_additive_gaussian_dim_1_2_3,value_only,not_exposed,algorithm_gradient_not_exposed,not_available,hessian_not_exposed,,algorithm_gradient_not_exposed;hessian_not_exposed,pending_numeric_execution
ukf,p44_quadratic_observation_dim_1_2_3,value_only,not_exposed,algorithm_gradient_not_exposed,not_available,hessian_not_exposed,,algorithm_gradient_not_exposed;hessian_not_exposed,pending_numeric_execution
ukf,p44_nonlinear_transition_h2_dim_1_2_3,value_only,not_exposed,algorithm_gradient_not_exposed,not_available,hessian_not_exposed,,algorithm_gradient_not_exposed;hessian_not_exposed,pending_numeric_execution
ukf,p44_nonlinear_transition_h4_cut4_extension_dim_1_2_3,diagnostic_derivative_only,not_exposed,algorithm_gradient_not_exposed,not_available,hessian_not_exposed,READY_DIAGNOSTIC_ONLY;SVD_UKF_VALUE_FILTER_GRADIENT_NOT_CERTIFIED,algorithm_gradient_not_exposed;hessian_not_exposed,pending_numeric_execution
ukf,sv_exact_transformed_actual_nongaussian_dim_1_2_3,not_available_with_reason,not_available,adapter_required_pending,not_available,adapter_required_pending,,ADAPTER_REQUIRED_NATIVE_OR_NONGAUSSIAN_TARGET;ADAPTER_REQUIRED_WITH_REASON;adapter_required_pending,pending_numeric_execution
