algorithm_id,model_row_id,numeric_execution_status,score_l2_norm,score_max_component,score_min_component,score,score_coordinate_system,score_derivative_provenance,reason_codes
kalman_exact_or_mixture_enumeration,benchmark_lgssm_exact_oracle_m3_T50,executed_numeric,8.331768835665503,5.655446880394444,-3.8350564588644085,"[5.655446880394444, -3.8350564588644085, 0.3023616838294117, -1.9171802706079974, 4.354265919011986]",physical_theta,tf_autodiff_kalman_physical_theta,['P8B_NUMERIC_EXECUTED_EXACT_LGSSM_KALMAN']
kalman_exact_or_mixture_enumeration,zhao_cui_sv_actual_nongaussian_T1000,structured_not_applicable,,,,,,,['KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE']
kalman_exact_or_mixture_enumeration,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,executed_value_only_declared_surrogate,,,,,synthetic_unconstrained_theta,not_run_fast_score_adapter_pending,['P8B_NUMERIC_EXECUTED_KSC_MIXTURE_SURROGATE_VALUE_ONLY']
kalman_exact_or_mixture_enumeration,zhao_cui_spatial_sir_austria_j9_T20,structured_not_applicable,,,,,,,['KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE']
kalman_exact_or_mixture_enumeration,zhao_cui_predator_prey_T20,structured_not_applicable,,,,,,,['KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE']
kalman_exact_or_mixture_enumeration,zhao_cui_generalized_sv_synthetic_from_estimated_values,structured_not_applicable,,,,,,,['KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE']
ukf,benchmark_lgssm_exact_oracle_m3_T50,executed_numeric_lgssm_score,8.331768835665503,5.655446880394444,-3.8350564588644085,"[5.655446880394444, -3.8350564588644085, 0.3023616838294117, -1.9171802706079974, 4.354265919011986]",physical_theta,ukf_lgssm_affine_equivalence_to_tf_autodiff_kalman_physical_theta_after_sigma_value_tieout,['P8B_NUMERIC_EXECUTED_LGSSM_VALUE_AND_SCORE']
ukf,zhao_cui_sv_actual_nongaussian_T1000,not_run_adapter_pending,,,,,,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
ukf,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,not_run_adapter_pending,,,,,,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
ukf,zhao_cui_spatial_sir_austria_j9_T20,not_run_adapter_pending,,,,,,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
ukf,zhao_cui_predator_prey_T20,not_run_adapter_pending,,,,,,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
ukf,zhao_cui_generalized_sv_synthetic_from_estimated_values,not_run_adapter_pending,,,,,,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
svd_sigma_point,benchmark_lgssm_exact_oracle_m3_T50,executed_numeric_lgssm_score,8.331768835665503,5.655446880394444,-3.8350564588644085,"[5.655446880394444, -3.8350564588644085, 0.3023616838294117, -1.9171802706079974, 4.354265919011986]",physical_theta,svd_sigma_point_lgssm_affine_equivalence_to_tf_autodiff_kalman_physical_theta_after_sigma_value_tieout,['P8B_NUMERIC_EXECUTED_LGSSM_VALUE_AND_SCORE']
svd_sigma_point,zhao_cui_sv_actual_nongaussian_T1000,not_run_adapter_pending,,,,,,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
svd_sigma_point,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,not_run_adapter_pending,,,,,,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
svd_sigma_point,zhao_cui_spatial_sir_austria_j9_T20,not_run_adapter_pending,,,,,,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
svd_sigma_point,zhao_cui_predator_prey_T20,not_run_adapter_pending,,,,,,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
svd_sigma_point,zhao_cui_generalized_sv_synthetic_from_estimated_values,not_run_adapter_pending,,,,,,,['P8B_NUMERIC_EVALUATOR_ADAPTER_PENDING']
cut4,benchmark_lgssm_exact_oracle_m3_T50,executed_numeric_lgssm_score,8.331768835665503,5.655446880394444,-3.8350564588644085,"[5.655446880394444, -3.8350564588644085, 0.3023616838294117, -1.9171802706079974, 4.354265919011986]",physical_theta,cut4_lgssm_affine_equivalence_to_tf_autodiff_kalman_physical_theta_after_sigma_value_tieout,['P8B_NUMERIC_EXECUTED_LGSSM_VALUE_AND_SCORE']
