algorithm_id,model_row_id,numeric_execution_status,curvature_status,hessian_min_eigenvalue_negative_log_likelihood,hessian_adapter_status,reason_codes
kalman_exact_or_mixture_enumeration,benchmark_lgssm_exact_oracle_m3_T50,executed_numeric,observed_negative_log_likelihood_hessian_positive_definite,2.3437745190305224,executed_exact_lgssm_hessian,['P8C_NUMERIC_EXECUTED_EXACT_LGSSM_DIFFERENTIATED_KALMAN']
kalman_exact_or_mixture_enumeration,zhao_cui_sv_actual_nongaussian_T1000,structured_not_applicable,not_applicable_outside_lgssm_or_declared_mixture_surrogate,,not_applicable_outside_lgssm_or_declared_mixture_surrogate,['KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE']
kalman_exact_or_mixture_enumeration,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,executed_value_only_declared_surrogate,hessian_not_exposed_numeric_pending,,not_executed_value_only_ksc_mixture_hessian_adapter,['P8C_NUMERIC_EXECUTED_KSC_MIXTURE_SURROGATE_VALUE_ONLY']
kalman_exact_or_mixture_enumeration,zhao_cui_spatial_sir_austria_j9_T20,structured_not_applicable,not_applicable_outside_lgssm_or_declared_mixture_surrogate,,not_applicable_outside_lgssm_or_declared_mixture_surrogate,['KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE']
kalman_exact_or_mixture_enumeration,zhao_cui_predator_prey_T20,structured_not_applicable,not_applicable_outside_lgssm_or_declared_mixture_surrogate,,not_applicable_outside_lgssm_or_declared_mixture_surrogate,['KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE']
kalman_exact_or_mixture_enumeration,zhao_cui_generalized_sv_synthetic_from_estimated_values,structured_not_applicable,not_applicable_outside_lgssm_or_declared_mixture_surrogate,,not_applicable_outside_lgssm_or_declared_mixture_surrogate,['KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE']
ukf,benchmark_lgssm_exact_oracle_m3_T50,executed_numeric_lgssm_score,observed_negative_log_likelihood_hessian_positive_definite,2.3437745190305224,executed_lgssm_affine_equivalence_differentiated_kalman_reference_hessian,['P8C_NUMERIC_EXECUTED_LGSSM_DIFFERENTIATED_KALMAN_AFFINE_VALUE_SCORE_HESSIAN']
ukf,zhao_cui_sv_actual_nongaussian_T1000,blocked_model_specific_evaluator_adapter_required,hessian_not_exposed_numeric_pending,,blocked_model_specific_hessian_evaluator_adapter_required,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
ukf,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,blocked_model_specific_evaluator_adapter_required,hessian_not_exposed_numeric_pending,,blocked_model_specific_hessian_evaluator_adapter_required,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
ukf,zhao_cui_spatial_sir_austria_j9_T20,blocked_model_specific_evaluator_adapter_required,not_applicable_no_free_theta,,not_applicable_no_free_theta,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
ukf,zhao_cui_predator_prey_T20,blocked_model_specific_evaluator_adapter_required,hessian_not_exposed_numeric_pending,,blocked_model_specific_hessian_evaluator_adapter_required,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
ukf,zhao_cui_generalized_sv_synthetic_from_estimated_values,blocked_model_specific_evaluator_adapter_required,hessian_not_exposed_numeric_pending,,blocked_model_specific_hessian_evaluator_adapter_required,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
svd_sigma_point,benchmark_lgssm_exact_oracle_m3_T50,executed_numeric_lgssm_score,observed_negative_log_likelihood_hessian_positive_definite,2.3437745190305224,executed_lgssm_affine_equivalence_differentiated_kalman_reference_hessian,['P8C_NUMERIC_EXECUTED_LGSSM_DIFFERENTIATED_KALMAN_AFFINE_VALUE_SCORE_HESSIAN']
svd_sigma_point,zhao_cui_sv_actual_nongaussian_T1000,blocked_model_specific_evaluator_adapter_required,hessian_not_exposed_numeric_pending,,blocked_model_specific_hessian_evaluator_adapter_required,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
svd_sigma_point,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,blocked_model_specific_evaluator_adapter_required,hessian_not_exposed_numeric_pending,,blocked_model_specific_hessian_evaluator_adapter_required,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
svd_sigma_point,zhao_cui_spatial_sir_austria_j9_T20,blocked_model_specific_evaluator_adapter_required,not_applicable_no_free_theta,,not_applicable_no_free_theta,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
svd_sigma_point,zhao_cui_predator_prey_T20,blocked_model_specific_evaluator_adapter_required,hessian_not_exposed_numeric_pending,,blocked_model_specific_hessian_evaluator_adapter_required,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
svd_sigma_point,zhao_cui_generalized_sv_synthetic_from_estimated_values,blocked_model_specific_evaluator_adapter_required,hessian_not_exposed_numeric_pending,,blocked_model_specific_hessian_evaluator_adapter_required,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
cut4,benchmark_lgssm_exact_oracle_m3_T50,executed_numeric_lgssm_score,observed_negative_log_likelihood_hessian_positive_definite,2.3437745190305224,executed_lgssm_affine_equivalence_differentiated_kalman_reference_hessian,['P8C_NUMERIC_EXECUTED_LGSSM_DIFFERENTIATED_KALMAN_AFFINE_VALUE_SCORE_HESSIAN']
cut4,zhao_cui_sv_actual_nongaussian_T1000,blocked_model_specific_evaluator_adapter_required,hessian_not_exposed_numeric_pending,,blocked_model_specific_hessian_evaluator_adapter_required,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
cut4,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,blocked_model_specific_evaluator_adapter_required,hessian_not_exposed_numeric_pending,,blocked_model_specific_hessian_evaluator_adapter_required,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
cut4,zhao_cui_spatial_sir_austria_j9_T20,blocked_model_specific_evaluator_adapter_required,not_applicable_no_free_theta,,not_applicable_no_free_theta,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
cut4,zhao_cui_predator_prey_T20,blocked_model_specific_evaluator_adapter_required,hessian_not_exposed_numeric_pending,,blocked_model_specific_hessian_evaluator_adapter_required,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
cut4,zhao_cui_generalized_sv_synthetic_from_estimated_values,blocked_model_specific_evaluator_adapter_required,hessian_not_exposed_numeric_pending,,blocked_model_specific_hessian_evaluator_adapter_required,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
zhao_cui_scalar_or_multistate,benchmark_lgssm_exact_oracle_m3_T50,blocked_model_specific_evaluator_adapter_required,hessian_not_exposed_numeric_pending,,blocked_model_specific_hessian_evaluator_adapter_required,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
zhao_cui_scalar_or_multistate,zhao_cui_sv_actual_nongaussian_T1000,blocked_model_specific_evaluator_adapter_required,hessian_not_exposed_numeric_pending,,blocked_model_specific_hessian_evaluator_adapter_required,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
