algorithm_id,model_row_id,dataset_status,target_contract_status,value_adapter_status,score_adapter_status,hessian_adapter_status,numeric_execution_status,not_available_reason,reason_codes
kalman_exact_or_mixture_enumeration,benchmark_lgssm_exact_oracle_m3_T50,generated,exact_lgssm_only,executed_exact_lgssm_value,executed_exact_lgssm_score,executed_exact_lgssm_hessian,executed_numeric,,['P8C_NUMERIC_EXECUTED_EXACT_LGSSM_DIFFERENTIATED_KALMAN']
kalman_exact_or_mixture_enumeration,zhao_cui_sv_actual_nongaussian_T1000,generated,structured_not_applicable,not_applicable_outside_lgssm_or_declared_mixture_surrogate,not_applicable_outside_lgssm_or_declared_mixture_surrogate,not_applicable_outside_lgssm_or_declared_mixture_surrogate,structured_not_applicable,KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE,['KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE']
kalman_exact_or_mixture_enumeration,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,generated,declared_gaussian_mixture_surrogate_only,executed_declared_ksc_mixture_value,not_executed_value_only_ksc_mixture_score_adapter,not_executed_value_only_ksc_mixture_hessian_adapter,executed_value_only_declared_surrogate,,['P8C_NUMERIC_EXECUTED_KSC_MIXTURE_SURROGATE_VALUE_ONLY']
kalman_exact_or_mixture_enumeration,zhao_cui_spatial_sir_austria_j9_T20,generated,structured_not_applicable,not_applicable_outside_lgssm_or_declared_mixture_surrogate,not_applicable_outside_lgssm_or_declared_mixture_surrogate,not_applicable_outside_lgssm_or_declared_mixture_surrogate,structured_not_applicable,KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE,['KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE']
kalman_exact_or_mixture_enumeration,zhao_cui_predator_prey_T20,generated,structured_not_applicable,not_applicable_outside_lgssm_or_declared_mixture_surrogate,not_applicable_outside_lgssm_or_declared_mixture_surrogate,not_applicable_outside_lgssm_or_declared_mixture_surrogate,structured_not_applicable,KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE,['KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE']
kalman_exact_or_mixture_enumeration,zhao_cui_generalized_sv_synthetic_from_estimated_values,generated,structured_not_applicable,not_applicable_outside_lgssm_or_declared_mixture_surrogate,not_applicable_outside_lgssm_or_declared_mixture_surrogate,not_applicable_outside_lgssm_or_declared_mixture_surrogate,structured_not_applicable,KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE,['KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE']
ukf,benchmark_lgssm_exact_oracle_m3_T50,generated,target_compatible,executed_ukf_lgssm_value,executed_lgssm_affine_equivalence_differentiated_kalman_reference_score,executed_lgssm_affine_equivalence_differentiated_kalman_reference_hessian,executed_numeric_lgssm_score,,['P8C_NUMERIC_EXECUTED_LGSSM_DIFFERENTIATED_KALMAN_AFFINE_VALUE_SCORE_HESSIAN']
ukf,zhao_cui_sv_actual_nongaussian_T1000,generated,target_compatible,blocked_model_specific_value_evaluator_adapter_required,blocked_model_specific_score_evaluator_adapter_required,blocked_model_specific_hessian_evaluator_adapter_required,blocked_model_specific_evaluator_adapter_required,,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
ukf,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,generated,target_compatible,blocked_model_specific_value_evaluator_adapter_required,blocked_model_specific_score_evaluator_adapter_required,blocked_model_specific_hessian_evaluator_adapter_required,blocked_model_specific_evaluator_adapter_required,,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
ukf,zhao_cui_spatial_sir_austria_j9_T20,generated,target_compatible,blocked_model_specific_value_evaluator_adapter_required,not_applicable_no_free_theta,not_applicable_no_free_theta,blocked_model_specific_evaluator_adapter_required,,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
ukf,zhao_cui_predator_prey_T20,generated,target_compatible,blocked_model_specific_value_evaluator_adapter_required,blocked_model_specific_score_evaluator_adapter_required,blocked_model_specific_hessian_evaluator_adapter_required,blocked_model_specific_evaluator_adapter_required,,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
ukf,zhao_cui_generalized_sv_synthetic_from_estimated_values,generated,target_compatible,blocked_model_specific_value_evaluator_adapter_required,blocked_model_specific_score_evaluator_adapter_required,blocked_model_specific_hessian_evaluator_adapter_required,blocked_model_specific_evaluator_adapter_required,,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
