algorithm_id,model_row_id,numeric_execution_status,log_likelihood,average_log_likelihood,reference_log_likelihood,absolute_value_gap_to_kalman,reason_codes
kalman_exact_or_mixture_enumeration,benchmark_lgssm_exact_oracle_m3_T50,executed_numeric,-136.07597485308665,-2.721519497061733,,,['P8C_NUMERIC_EXECUTED_EXACT_LGSSM_DIFFERENTIATED_KALMAN']
kalman_exact_or_mixture_enumeration,zhao_cui_sv_actual_nongaussian_T1000,structured_not_applicable,,,,,['KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE']
kalman_exact_or_mixture_enumeration,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,executed_value_only_declared_surrogate,-2284.6321465997917,-2.2846321465997916,,,['P8C_NUMERIC_EXECUTED_KSC_MIXTURE_SURROGATE_VALUE_ONLY']
kalman_exact_or_mixture_enumeration,zhao_cui_spatial_sir_austria_j9_T20,structured_not_applicable,,,,,['KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE']
kalman_exact_or_mixture_enumeration,zhao_cui_predator_prey_T20,structured_not_applicable,,,,,['KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE']
kalman_exact_or_mixture_enumeration,zhao_cui_generalized_sv_synthetic_from_estimated_values,structured_not_applicable,,,,,['KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE']
ukf,benchmark_lgssm_exact_oracle_m3_T50,executed_numeric_lgssm_score,-136.0759748579247,-2.721519497158494,-136.07597485308665,4.838057066081092e-09,['P8C_NUMERIC_EXECUTED_LGSSM_DIFFERENTIATED_KALMAN_AFFINE_VALUE_SCORE_HESSIAN']
ukf,zhao_cui_sv_actual_nongaussian_T1000,blocked_model_specific_evaluator_adapter_required,,,,,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
ukf,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,blocked_model_specific_evaluator_adapter_required,,,,,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
ukf,zhao_cui_spatial_sir_austria_j9_T20,blocked_model_specific_evaluator_adapter_required,,,,,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
ukf,zhao_cui_predator_prey_T20,blocked_model_specific_evaluator_adapter_required,,,,,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
ukf,zhao_cui_generalized_sv_synthetic_from_estimated_values,blocked_model_specific_evaluator_adapter_required,,,,,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
svd_sigma_point,benchmark_lgssm_exact_oracle_m3_T50,executed_numeric_lgssm_score,-136.0759748579247,-2.721519497158494,-136.07597485308665,4.838057066081092e-09,['P8C_NUMERIC_EXECUTED_LGSSM_DIFFERENTIATED_KALMAN_AFFINE_VALUE_SCORE_HESSIAN']
svd_sigma_point,zhao_cui_sv_actual_nongaussian_T1000,blocked_model_specific_evaluator_adapter_required,,,,,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
svd_sigma_point,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,blocked_model_specific_evaluator_adapter_required,,,,,['P8C_MODEL_SPECIFIC_NUMERIC_EVALUATOR_ADAPTER_REQUIRED']
