algorithm_id,model_row_id,numeric_execution_status,curvature_status,hessian_min_eigenvalue_negative_log_likelihood,hessian_adapter_status,reason_codes
kalman_exact_or_mixture_enumeration,benchmark_lgssm_exact_oracle_m3_T50,executed_numeric,observed_negative_log_likelihood_hessian_positive_definite,2.3437745190305224,executed_exact_lgssm_hessian,['P8D_NUMERIC_EXECUTED_EXACT_LGSSM_DIFFERENTIATED_KALMAN']
kalman_exact_or_mixture_enumeration,zhao_cui_sv_actual_nongaussian_T1000,structured_not_applicable,not_applicable_outside_lgssm_or_declared_mixture_surrogate,,not_applicable_outside_lgssm_or_declared_mixture_surrogate,['KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE']
kalman_exact_or_mixture_enumeration,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,executed_numeric_value_score,hessian_not_executed_p8d_value_score_gate,,not_executed_p8d_hessian_not_required_for_value_score_gate,['P8D_EXECUTED_DETERMINISTIC_VALUE_AND_TF_AUTODIFF_SCORE']
kalman_exact_or_mixture_enumeration,zhao_cui_spatial_sir_austria_j9_T20,structured_not_applicable,not_applicable_outside_lgssm_or_declared_mixture_surrogate,,not_applicable_outside_lgssm_or_declared_mixture_surrogate,['KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE']
kalman_exact_or_mixture_enumeration,zhao_cui_predator_prey_T20,structured_not_applicable,not_applicable_outside_lgssm_or_declared_mixture_surrogate,,not_applicable_outside_lgssm_or_declared_mixture_surrogate,['KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE']
kalman_exact_or_mixture_enumeration,zhao_cui_generalized_sv_synthetic_from_estimated_values,structured_not_applicable,not_applicable_outside_lgssm_or_declared_mixture_surrogate,,not_applicable_outside_lgssm_or_declared_mixture_surrogate,['KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE']
ukf,benchmark_lgssm_exact_oracle_m3_T50,executed_numeric_lgssm_score,observed_negative_log_likelihood_hessian_positive_definite,2.3437745190305224,executed_lgssm_affine_equivalence_differentiated_kalman_reference_hessian,['P8D_NUMERIC_EXECUTED_LGSSM_DIFFERENTIATED_KALMAN_AFFINE_VALUE_SCORE_HESSIAN']
ukf,zhao_cui_sv_actual_nongaussian_T1000,executed_numeric_value_score,hessian_not_executed_p8d_value_score_gate,,not_executed_p8d_hessian_not_required_for_value_score_gate,['P8D_EXECUTED_DETERMINISTIC_VALUE_AND_TF_AUTODIFF_SCORE']
ukf,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,executed_numeric_value_score,hessian_not_executed_p8d_value_score_gate,,not_executed_p8d_hessian_not_required_for_value_score_gate,['P8D_EXECUTED_DETERMINISTIC_VALUE_AND_TF_AUTODIFF_SCORE']
ukf,zhao_cui_spatial_sir_austria_j9_T20,executed_numeric_value_only_no_free_theta,not_applicable_no_free_theta,,not_applicable_no_free_theta,['P8D_EXECUTED_DETERMINISTIC_VALUE_ONLY_NO_FREE_THETA']
ukf,zhao_cui_predator_prey_T20,executed_numeric_value_score,hessian_not_executed_p8d_value_score_gate,,not_executed_p8d_hessian_not_required_for_value_score_gate,['P8D_EXECUTED_DETERMINISTIC_VALUE_AND_TF_AUTODIFF_SCORE']
ukf,zhao_cui_generalized_sv_synthetic_from_estimated_values,executed_numeric_value_score,hessian_not_executed_p8d_value_score_gate,,not_executed_p8d_hessian_not_required_for_value_score_gate,['P8D_EXECUTED_DETERMINISTIC_VALUE_AND_TF_AUTODIFF_SCORE']
svd_sigma_point,benchmark_lgssm_exact_oracle_m3_T50,executed_numeric_lgssm_score,observed_negative_log_likelihood_hessian_positive_definite,2.3437745190305224,executed_lgssm_affine_equivalence_differentiated_kalman_reference_hessian,['P8D_NUMERIC_EXECUTED_LGSSM_DIFFERENTIATED_KALMAN_AFFINE_VALUE_SCORE_HESSIAN']
svd_sigma_point,zhao_cui_sv_actual_nongaussian_T1000,executed_numeric_value_score,hessian_not_executed_p8d_value_score_gate,,not_executed_p8d_hessian_not_required_for_value_score_gate,['P8D_EXECUTED_DETERMINISTIC_VALUE_AND_TF_AUTODIFF_SCORE']
svd_sigma_point,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,executed_numeric_value_score,hessian_not_executed_p8d_value_score_gate,,not_executed_p8d_hessian_not_required_for_value_score_gate,['P8D_EXECUTED_DETERMINISTIC_VALUE_AND_TF_AUTODIFF_SCORE']
svd_sigma_point,zhao_cui_spatial_sir_austria_j9_T20,executed_numeric_value_only_no_free_theta,not_applicable_no_free_theta,,not_applicable_no_free_theta,['P8D_EXECUTED_DETERMINISTIC_VALUE_ONLY_NO_FREE_THETA']
svd_sigma_point,zhao_cui_predator_prey_T20,executed_numeric_value_score,hessian_not_executed_p8d_value_score_gate,,not_executed_p8d_hessian_not_required_for_value_score_gate,['P8D_EXECUTED_DETERMINISTIC_VALUE_AND_TF_AUTODIFF_SCORE']
svd_sigma_point,zhao_cui_generalized_sv_synthetic_from_estimated_values,executed_numeric_value_score,hessian_not_executed_p8d_value_score_gate,,not_executed_p8d_hessian_not_required_for_value_score_gate,['P8D_EXECUTED_DETERMINISTIC_VALUE_AND_TF_AUTODIFF_SCORE']
cut4,benchmark_lgssm_exact_oracle_m3_T50,executed_numeric_lgssm_score,observed_negative_log_likelihood_hessian_positive_definite,2.3437745190305224,executed_lgssm_affine_equivalence_differentiated_kalman_reference_hessian,['P8D_NUMERIC_EXECUTED_LGSSM_DIFFERENTIATED_KALMAN_AFFINE_VALUE_SCORE_HESSIAN']
