algorithm_id,model_row_id,dataset_status,target_contract_status,value_adapter_status,score_adapter_status,hessian_adapter_status,numeric_execution_status,not_available_reason,reason_codes
kalman_exact_or_mixture_enumeration,benchmark_lgssm_exact_oracle_m3_T50,generated,exact_lgssm_only,executed_exact_lgssm_value,executed_exact_lgssm_score,executed_exact_lgssm_hessian,executed_numeric,,['P8D_NUMERIC_EXECUTED_EXACT_LGSSM_DIFFERENTIATED_KALMAN']
kalman_exact_or_mixture_enumeration,zhao_cui_sv_actual_nongaussian_T1000,generated,structured_not_applicable,not_applicable_outside_lgssm_or_declared_mixture_surrogate,not_applicable_outside_lgssm_or_declared_mixture_surrogate,not_applicable_outside_lgssm_or_declared_mixture_surrogate,structured_not_applicable,KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE,['KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE']
kalman_exact_or_mixture_enumeration,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,generated,declared_gaussian_mixture_surrogate_only,executed_p8d_deterministic_value,executed_p8d_tf_autodiff_score,not_executed_p8d_hessian_not_required_for_value_score_gate,executed_numeric_value_score,,['P8D_EXECUTED_DETERMINISTIC_VALUE_AND_TF_AUTODIFF_SCORE']
kalman_exact_or_mixture_enumeration,zhao_cui_spatial_sir_austria_j9_T20,generated,structured_not_applicable,not_applicable_outside_lgssm_or_declared_mixture_surrogate,not_applicable_outside_lgssm_or_declared_mixture_surrogate,not_applicable_outside_lgssm_or_declared_mixture_surrogate,structured_not_applicable,KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE,['KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE']
kalman_exact_or_mixture_enumeration,zhao_cui_predator_prey_T20,generated,structured_not_applicable,not_applicable_outside_lgssm_or_declared_mixture_surrogate,not_applicable_outside_lgssm_or_declared_mixture_surrogate,not_applicable_outside_lgssm_or_declared_mixture_surrogate,structured_not_applicable,KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE,['KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE']
kalman_exact_or_mixture_enumeration,zhao_cui_generalized_sv_synthetic_from_estimated_values,generated,structured_not_applicable,not_applicable_outside_lgssm_or_declared_mixture_surrogate,not_applicable_outside_lgssm_or_declared_mixture_surrogate,not_applicable_outside_lgssm_or_declared_mixture_surrogate,structured_not_applicable,KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE,['KALMAN_REMOVED_OUTSIDE_LGSSM_OR_DECLARED_MIXTURE']
ukf,benchmark_lgssm_exact_oracle_m3_T50,generated,target_compatible,executed_ukf_lgssm_value,executed_lgssm_affine_equivalence_differentiated_kalman_reference_score,executed_lgssm_affine_equivalence_differentiated_kalman_reference_hessian,executed_numeric_lgssm_score,,['P8D_NUMERIC_EXECUTED_LGSSM_DIFFERENTIATED_KALMAN_AFFINE_VALUE_SCORE_HESSIAN']
ukf,zhao_cui_sv_actual_nongaussian_T1000,generated,target_compatible,executed_p8d_deterministic_value,executed_p8d_tf_autodiff_score,not_executed_p8d_hessian_not_required_for_value_score_gate,executed_numeric_value_score,,['P8D_EXECUTED_DETERMINISTIC_VALUE_AND_TF_AUTODIFF_SCORE']
ukf,zhao_cui_sv_ksc_gaussian_mixture_surrogate_T1000,generated,target_compatible,executed_p8d_deterministic_value,executed_p8d_tf_autodiff_score,not_executed_p8d_hessian_not_required_for_value_score_gate,executed_numeric_value_score,,['P8D_EXECUTED_DETERMINISTIC_VALUE_AND_TF_AUTODIFF_SCORE']
ukf,zhao_cui_spatial_sir_austria_j9_T20,generated,target_compatible,executed_p8d_deterministic_value,not_applicable_no_free_theta,not_applicable_no_free_theta,executed_numeric_value_only_no_free_theta,,['P8D_EXECUTED_DETERMINISTIC_VALUE_ONLY_NO_FREE_THETA']
